#LISEM total flow and sed output file for all reporting points in map
Time,P,Qall,Q #1
261.1,0.0,0.0,0.0
261.3,0.0,0.0,0.0
261.4,0.0,0.0,0.0
261.6,0.0,0.0,0.0
261.8,0.0,0.0,0.0
261.9,0.0,0.0,0.0
262.1,0.0,0.0,0.0
262.2,12.0,0.0,0.0
262.4,12.0,0.0,0.0
262.5,12.0,0.0,0.0
262.6,12.0,0.0,0.0
262.8,12.0,0.0,0.0
262.9,12.0,0.0,0.0
263.1,12.0,0.0,0.0
263.2,12.0,0.0,0.0
263.4,12.0,0.0,0.0
263.6,12.0,0.0,0.0
263.7,12.0,0.0,0.0
263.9,12.0,0.0,0.0
264.0,12.0,0.0,0.0
264.1,12.0,0.0,0.0
264.3,12.0,0.0,0.0
264.4,12.0,0.0,0.0
264.6,12.0,0.0,0.0
264.8,12.0,0.0,0.0
264.9,12.0,0.0,0.0
265.1,12.0,0.0,0.0
265.2,12.0,0.0,0.0
265.4,12.0,0.0,0.0
265.5,12.0,0.0,0.0
265.6,12.0,0.0,0.0
265.8,12.0,0.0,0.0
265.9,12.0,0.0,0.0
266.1,12.0,0.0,0.0
266.2,12.0,0.0,0.0
266.4,12.0,0.0,0.0
266.6,12.0,0.0,0.0
266.7,12.0,0.0,0.0
266.9,12.0,0.0,0.0
267.0,12.0,0.0,0.0
267.1,12.0,0.0,0.0
267.3,12.0,0.0,0.0
267.4,12.0,0.0,0.0
267.6,12.0,0.0,0.0
267.8,12.0,0.0,0.0
267.9,12.0,0.0,0.0
268.1,12.0,0.0,0.0
268.2,12.0,0.0,0.0
268.4,12.0,0.0,0.0
268.5,12.0,0.0,0.0
268.6,12.0,0.0,0.0
268.8,12.0,0.0,0.0
268.9,12.0,0.0,0.0
269.1,12.0,0.0,0.0
269.2,12.0,0.0,0.0
269.4,12.0,0.0,0.0
269.6,12.0,0.0,0.0
269.7,12.0,0.0,0.0
269.9,12.0,0.0,0.0
270.0,12.0,0.0,0.0
270.1,0.0,0.0,0.0
270.3,0.0,0.0,0.0
270.4,0.0,0.0,0.0
270.6,0.0,0.0,0.0
270.8,0.0,0.0,0.0
270.9,0.0,0.0,0.0
271.1,0.0,0.0,0.0
271.2,0.0,0.0,0.0
271.4,0.0,0.0,0.0
271.5,0.0,0.0,0.0
271.6,0.0,0.0,0.0
271.8,0.0,0.0,0.0
271.9,0.0,0.0,0.0
272.1,0.0,0.0,0.0
272.2,12.0,0.0,0.0
272.4,12.0,0.0,0.0
272.6,12.0,0.0,0.0
272.7,12.0,0.0,0.0
272.9,12.0,0.0,0.0
273.0,12.0,0.0,0.0
273.1,12.0,0.0,0.0
273.3,12.0,0.0,0.0
273.4,12.0,0.0,0.0
273.6,12.0,0.0,0.0
273.8,12.0,0.0,0.0
273.9,12.0,0.0,0.0
274.1,12.0,0.0,0.0
274.2,0.0,0.0,0.0
274.4,0.0,0.0,0.0
274.5,0.0,0.0,0.0
274.6,0.0,0.0,0.0
274.8,0.0,0.0,0.0
274.9,0.0,0.0,0.0
275.1,0.0,0.0,0.0
275.2,0.0,0.0,0.0
275.4,0.0,0.0,0.0
275.6,0.0,0.0,0.0
275.7,0.0,0.0,0.0
275.9,0.0,0.0,0.0
276.0,0.0,0.0,0.0
276.1,12.0,0.0,0.0
276.3,12.0,0.0,0.0
276.4,12.0,0.0,0.0
276.6,12.0,0.0,0.0
276.8,12.0,0.0,0.0
276.9,12.0,0.0,0.0
277.1,12.0,0.0,0.0
277.2,12.0,0.0,0.0
277.4,12.0,0.0,0.0
277.5,12.0,0.0,0.0
277.6,12.0,0.0,0.0
277.8,12.0,0.0,0.0
277.9,12.0,0.0,0.0
278.1,12.0,0.0,0.0
278.2,0.0,0.0,0.0
278.4,0.0,0.0,0.0
278.6,0.0,0.0,0.0
278.7,0.0,0.0,0.0
278.9,0.0,0.0,0.0
279.0,0.0,0.0,0.0
279.1,0.0,0.0,0.0
279.3,0.0,0.0,0.0
279.4,0.0,0.0,0.0
279.6,0.0,0.0,0.0
279.8,0.0,0.0,0.0
279.9,0.0,0.0,0.0
280.1,0.0,0.0,0.0
280.2,0.0,0.0,0.0
280.4,0.0,0.0,0.0
280.5,0.0,0.0,0.0
280.6,0.0,0.0,0.0
280.8,0.0,0.0,0.0
280.9,0.0,0.0,0.0
281.1,0.0,0.0,0.0
281.2,0.0,0.0,0.0
281.4,0.0,0.0,0.0
281.6,0.0,0.0,0.0
281.7,0.0,0.0,0.0
281.9,0.0,0.0,0.0
282.0,0.0,0.0,0.0
282.1,12.0,0.0,0.0
282.3,12.0,0.0,0.0
282.4,12.0,0.0,0.0
282.6,12.0,0.0,0.0
282.8,12.0,0.0,0.0
282.9,12.0,0.0,0.0
283.1,12.0,0.0,0.0
283.2,12.0,0.0,0.0
283.4,12.0,0.0,0.0
283.5,12.0,0.0,0.0
283.6,12.0,0.0,0.0
283.8,12.0,0.0,0.0
283.9,12.0,0.0,0.0
284.1,12.0,0.0,0.0
284.2,0.0,0.0,0.0
284.4,0.0,0.0,0.0
284.6,0.0,0.0,0.0
284.7,0.0,0.0,0.0
284.9,0.0,0.0,0.0
285.0,0.0,0.0,0.0
285.1,0.0,0.0,0.0
285.3,0.0,0.0,0.0
285.4,0.0,0.0,0.0
285.6,0.0,0.0,0.0
285.8,0.0,0.0,0.0
285.9,0.0,0.0,0.0
286.1,0.0,0.0,0.0
286.2,12.0,0.0,0.0
286.4,12.0,0.0,0.0
286.5,12.0,0.0,0.0
286.6,12.0,0.0,0.0
286.8,12.0,0.0,0.0
286.9,12.0,0.0,0.0
287.1,12.0,0.0,0.0
287.2,12.0,0.0,0.0
287.4,12.0,0.0,0.0
287.6,12.0,0.0,0.0
287.7,12.0,0.0,0.0
287.9,12.0,0.0,0.0
288.0,12.0,0.0,0.0
288.1,0.0,0.0,0.0
288.3,0.0,0.0,0.0
288.4,0.0,0.0,0.0
288.6,0.0,0.0,0.0
288.8,0.0,0.0,0.0
288.9,0.0,0.0,0.0
289.1,0.0,0.0,0.0
289.2,0.0,0.0,0.0
289.4,0.0,0.0,0.0
289.5,0.0,0.0,0.0
289.6,0.0,0.0,0.0
289.8,0.0,0.0,0.0
289.9,0.0,0.0,0.0
290.1,0.0,0.0,0.0
290.2,0.0,0.0,0.0
290.4,0.0,0.0,0.0
290.6,0.0,0.0,0.0
290.7,0.0,0.0,0.0
290.9,0.0,0.0,0.0
291.0,0.0,0.0,0.0
291.1,0.0,0.0,0.0
291.3,0.0,0.0,0.0
291.4,0.0,0.0,0.0
291.6,0.0,0.0,0.0
291.8,0.0,0.0,0.0
291.9,0.0,0.0,0.0
292.1,0.0,0.0,0.0
292.2,12.0,0.0,0.0
292.4,12.0,0.0,0.0
292.5,12.0,0.0,0.0
292.6,12.0,0.0,0.0
292.8,12.0,0.0,0.0
292.9,12.0,0.0,0.0
293.1,12.0,0.0,0.0
293.2,12.0,0.0,0.0
293.4,12.0,0.0,0.0
293.6,12.0,0.0,0.0
293.7,12.0,0.0,0.0
293.9,12.0,0.0,0.0
294.0,12.0,0.0,0.0
294.1,0.0,0.0,0.0
294.3,0.0,0.0,0.0
294.4,0.0,0.0,0.0
294.6,0.0,0.0,0.0
294.8,0.0,0.0,0.0
294.9,0.0,0.0,0.0
295.1,0.0,0.0,0.0
295.2,0.0,0.0,0.0
295.4,0.0,0.0,0.0
295.5,0.0,0.0,0.0
295.6,0.0,0.0,0.0
295.8,0.0,0.0,0.0
295.9,0.0,0.0,0.0
296.1,0.0,0.0,0.0
296.2,12.0,0.0,0.0
296.4,12.0,0.0,0.0
296.6,12.0,0.0,0.0
296.7,12.0,0.0,0.0
296.9,12.0,0.0,0.0
297.0,12.0,0.0,0.0
297.1,12.0,0.0,0.0
297.3,12.0,0.0,0.0
297.4,12.0,0.0,0.0
297.6,12.0,0.0,0.0
297.8,12.0,0.0,0.0
297.9,12.0,0.0,0.0
298.1,12.0,0.0,0.0
298.2,0.0,0.0,0.0
298.4,0.0,0.0,0.0
298.5,0.0,0.0,0.0
298.6,0.0,0.0,0.0
298.8,0.0,0.0,0.0
298.9,0.0,0.0,0.0
299.1,0.0,0.0,0.0
299.2,0.0,0.0,0.0
299.4,0.0,0.0,0.0
299.6,0.0,0.0,0.0
299.7,0.0,0.0,0.0
299.9,0.0,0.0,0.0
300.0,0.0,0.0,0.0
300.1,12.0,0.0,0.0
300.3,12.0,0.0,0.0
300.4,12.0,0.0,0.0
300.6,12.0,0.0,0.0
300.8,12.0,0.0,0.0
300.9,12.0,0.0,0.0
301.1,12.0,0.0,0.0
301.2,12.0,0.0,0.0
301.4,12.0,0.0,0.0
301.5,12.0,0.0,0.0
301.6,12.0,0.0,0.0
301.8,12.0,0.0,0.0
301.9,12.0,0.0,0.0
302.1,12.0,0.0,0.0
302.2,0.0,0.0,0.0
302.4,0.0,0.0,0.0
302.6,0.0,0.0,0.0
302.7,0.0,0.0,0.0
302.9,0.0,0.0,0.0
303.0,0.0,0.0,0.0
303.1,0.0,0.0,0.0
303.3,0.0,0.0,0.0
303.4,0.0,0.0,0.0
303.6,0.0,0.0,0.0
303.8,0.0,0.0,0.0
303.9,0.0,0.0,0.0
304.1,0.0,0.0,0.0
304.2,12.0,0.0,0.0
304.4,12.0,0.0,0.0
304.5,12.0,0.0,0.0
304.6,12.0,0.0,0.0
304.8,12.0,0.0,0.0
304.9,12.0,0.0,0.0
305.1,12.0,0.0,0.0
305.2,12.0,0.0,0.0
305.4,12.0,0.0,0.0
305.6,12.0,0.0,0.0
305.7,12.0,0.0,0.0
305.9,12.0,0.0,0.0
306.0,12.0,0.0,0.0
306.1,0.0,0.0,0.0
306.3,0.0,0.0,0.0
306.4,0.0,0.0,0.0
306.6,0.0,0.0,0.0
306.8,0.0,0.0,0.0
306.9,0.0,0.0,0.0
307.1,0.0,0.0,0.0
307.2,0.0,0.0,0.0
307.4,0.0,0.0,0.0
307.5,0.0,0.0,0.0
307.6,0.0,0.0,0.0
307.8,0.0,0.0,0.0
307.9,0.0,0.0,0.0
308.1,0.0,0.0,0.0
308.2,0.0,0.0,0.0
308.4,0.0,0.0,0.0
308.6,0.0,0.0,0.0
308.7,0.0,0.0,0.0
308.9,0.0,0.0,0.0
309.0,0.0,0.0,0.0
309.1,0.0,0.0,0.0
309.3,0.0,0.0,0.0
309.4,0.0,0.0,0.0
309.6,0.0,0.0,0.0
309.8,0.0,0.0,0.0
309.9,0.0,0.0,0.0
310.1,0.0,0.0,0.0
310.2,12.0,0.0,0.0
310.4,12.0,0.0,0.0
310.5,12.0,0.0,0.0
310.6,12.0,0.0,0.0
310.8,12.0,0.0,0.0
310.9,12.0,0.0,0.0
311.1,12.0,0.0,0.0
311.2,12.0,0.0,0.0
311.4,12.0,0.0,0.0
311.6,12.0,0.0,0.0
311.7,12.0,0.0,0.0
311.9,12.0,0.0,0.0
312.0,12.0,0.0,0.0
312.1,0.0,0.0,0.0
312.3,0.0,0.0,0.0
312.4,0.0,0.0,0.0
312.6,0.0,0.0,0.0
312.8,0.0,0.0,0.0
312.9,0.0,0.0,0.0
313.1,0.0,0.0,0.0
313.2,0.0,0.0,0.0
313.4,0.0,0.0,0.0
313.5,0.0,0.0,0.0
313.6,0.0,0.0,0.0
313.8,0.0,0.0,0.0
313.9,0.0,0.0,0.0
314.1,0.0,0.0,0.0
314.2,12.0,0.0,0.0
314.4,12.0,0.0,0.0
314.6,12.0,0.0,0.0
314.7,12.0,0.0,0.0
314.9,12.0,0.0,0.0
315.0,12.0,0.0,0.0
315.1,12.0,0.0,0.0
315.3,12.0,0.0,0.0
315.4,12.0,0.0,0.0
315.6,12.0,0.0,0.0
315.8,12.0,0.0,0.0
315.9,12.0,0.0,0.0
316.1,12.0,0.0,0.0
316.2,0.0,0.0,0.0
316.4,0.0,0.0,0.0
316.5,0.0,0.0,0.0
316.6,0.0,0.0,0.0
316.8,0.0,0.0,0.0
316.9,0.0,0.0,0.0
317.1,0.0,0.0,0.0
317.2,0.0,0.0,0.0
317.4,0.0,0.0,0.0
317.6,0.0,0.0,0.0
317.7,0.0,0.0,0.0
317.9,0.0,0.0,0.0
318.0,0.0,0.0,0.0
318.1,12.0,0.0,0.0
318.3,12.0,0.0,0.0
318.4,12.0,0.0,0.0
318.6,12.0,0.0,0.0
318.8,12.0,0.0,0.0
318.9,12.0,0.0,0.0
319.1,12.0,0.0,0.0
319.2,12.0,0.0,0.0
319.4,12.0,0.0,0.0
319.5,12.0,0.0,0.0
319.6,12.0,0.0,0.0
319.8,12.0,0.0,0.0
319.9,12.0,0.0,0.0
320.1,12.0,0.0,0.0
320.2,12.0,0.0,0.0
320.4,12.0,0.0,0.0
320.6,12.0,0.0,0.0
320.7,12.0,0.0,0.0
320.9,12.0,0.0,0.0
321.0,12.0,0.0,0.0
321.1,12.0,0.0,0.0
321.3,12.0,0.0,0.0
321.4,12.0,0.0,0.0
321.6,12.0,0.0,0.0
321.8,12.0,0.0,0.0
321.9,12.0,0.0,0.0
322.1,12.0,0.0,0.0
322.2,12.0,0.0,0.0
322.4,12.0,0.0,0.0
322.5,12.0,0.0,0.0
322.6,12.0,0.0,0.0
322.8,12.0,0.0,0.0
322.9,12.0,0.0,0.0
323.1,12.0,0.0,0.0
323.2,12.0,0.0,0.0
323.4,12.0,0.0,0.0
323.6,12.0,0.0,0.0
323.7,12.0,0.0,0.0
323.9,12.0,0.0,0.0
324.0,12.0,0.0,0.0
324.1,0.0,0.0,0.0
324.3,0.0,0.0,0.0
324.4,0.0,0.0,0.0
324.6,0.0,0.0,0.0
324.8,0.0,0.0,0.0
324.9,0.0,0.0,0.0
325.1,0.0,0.0,0.0
325.2,0.0,0.0,0.0
325.4,0.0,0.0,0.0
325.5,0.0,0.0,0.0
325.6,0.0,0.0,0.0
325.8,0.0,0.0,0.0
325.9,0.0,0.0,0.0
326.1,0.0,0.0,0.0
326.2,12.0,0.0,0.0
326.4,12.0,0.0,0.0
326.6,12.0,0.0,0.0
326.7,12.0,0.0,0.0
326.9,12.0,0.0,0.0
327.0,12.0,0.0,0.0
327.1,12.0,0.0,0.0
327.3,12.0,0.0,0.0
327.4,12.0,0.0,0.0
327.6,12.0,0.0,0.0
327.8,12.0,0.0,0.0
327.9,12.0,0.0,0.0
328.1,12.0,0.0,0.0
328.2,0.0,0.0,0.0
328.4,0.0,0.0,0.0
328.5,0.0,0.0,0.0
328.6,0.0,0.0,0.0
328.8,0.0,0.0,0.0
328.9,0.0,0.0,0.0
329.1,0.0,0.0,0.0
329.2,0.0,0.0,0.0
329.4,0.0,0.0,0.0
329.6,0.0,0.0,0.0
329.7,0.0,0.0,0.0
329.9,0.0,0.0,0.0
330.0,0.0,0.0,0.0
330.1,12.0,0.0,0.0
330.3,12.0,0.0,0.0
330.4,12.0,0.0,0.0
330.6,12.0,0.0,0.0
330.8,12.0,0.0,0.0
330.9,12.0,0.0,0.0
331.1,12.0,0.0,0.0
331.2,12.0,0.0,0.0
331.4,12.0,0.0,0.0
331.5,12.0,0.0,0.0
331.6,12.0,0.0,0.0
331.8,12.0,0.0,0.0
331.9,12.0,0.0,0.0
332.1,12.0,0.0,0.0
332.2,12.0,0.0,0.0
332.4,12.0,0.0,0.0
332.6,12.0,0.0,0.0
332.7,12.0,0.0,0.0
332.9,12.0,0.0,0.0
333.0,12.0,0.0,0.0
333.1,12.0,0.0,0.0
333.3,12.0,0.0,0.0
333.4,12.0,0.0,0.0
333.6,12.0,0.0,0.0
333.8,12.0,0.0,0.0
333.9,12.0,0.0,0.0
334.1,12.0,0.0,0.0
334.2,0.0,0.0,0.0
334.4,0.0,0.0,0.0
334.5,0.0,0.0,0.0
334.6,0.0,0.0,0.0
334.8,0.0,0.0,0.0
334.9,0.0,0.0,0.0
335.1,0.0,0.0,0.0
335.2,0.0,0.0,0.0
335.4,0.0,0.0,0.0
335.6,0.0,0.0,0.0
335.7,0.0,0.0,0.0
335.9,0.0,0.0,0.0
336.0,0.0,0.0,0.0
336.1,12.0,0.0,0.0
336.3,12.0,0.0,0.0
336.4,12.0,0.0,0.0
336.6,12.0,0.0,0.0
336.8,12.0,0.0,0.0
336.9,12.0,0.0,0.0
337.1,12.0,0.0,0.0
337.2,12.0,0.0,0.0
337.4,12.0,0.0,0.0
337.5,12.0,0.0,0.0
337.6,12.0,0.0,0.0
337.8,12.0,0.0,0.0
337.9,12.0,0.0,0.0
338.1,12.0,0.0,0.0
338.2,0.0,0.0,0.0
338.4,0.0,0.0,0.0
338.6,0.0,0.0,0.0
338.7,0.0,0.0,0.0
338.9,0.0,0.0,0.0
339.0,0.0,0.0,0.0
339.1,0.0,0.0,0.0
339.3,0.0,0.0,0.0
339.4,0.0,0.0,0.0
339.6,0.0,0.0,0.0
339.8,0.0,0.0,0.0
339.9,0.0,0.0,0.0
340.1,0.0,0.0,0.0
340.2,12.0,0.0,0.0
340.4,12.0,0.0,0.0
340.5,12.0,0.0,0.0
340.6,12.0,0.0,0.0
340.8,12.0,0.0,0.0
340.9,12.0,0.0,0.0
341.1,12.0,0.0,0.0
341.2,12.0,0.0,0.0
341.4,12.0,0.0,0.0
341.6,12.0,0.0,0.0
341.7,12.0,0.0,0.0
341.9,12.0,0.0,0.0
342.0,12.0,0.0,0.0
342.1,12.0,0.0,0.0
342.3,12.0,0.0,0.0
342.4,12.0,0.0,0.0
342.6,12.0,0.0,0.0
342.8,12.0,0.0,0.0
342.9,12.0,0.0,0.0
343.1,12.0,0.0,0.0
343.2,12.0,0.0,0.0
343.4,12.0,0.0,0.0
343.5,12.0,0.0,0.0
343.6,12.0,0.0,0.0
343.8,12.0,0.0,0.0
343.9,12.0,0.0,0.0
344.1,12.0,0.0,0.0
344.2,12.0,0.0,0.0
344.4,12.0,0.0,0.0
344.6,12.0,0.0,0.0
344.7,12.0,0.0,0.0
344.9,12.0,0.0,0.0
345.0,12.0,0.0,0.0
345.1,12.0,0.0,0.0
345.3,12.0,0.0,0.0
345.4,12.0,0.0,0.0
345.6,12.0,0.0,0.0
345.8,12.0,0.0,0.0
345.9,12.0,0.0,0.0
346.1,12.0,0.0,0.0
346.2,0.0,0.0,0.0
346.4,0.0,0.0,0.0
346.5,0.0,0.0,0.0
346.6,0.0,0.0,0.0
346.8,0.0,0.0,0.0
346.9,0.0,0.0,0.0
347.1,0.0,0.0,0.0
347.2,0.0,0.0,0.0
347.4,0.0,0.0,0.0
347.6,0.0,0.0,0.0
347.7,0.0,0.0,0.0
347.9,0.0,0.0,0.0
348.0,0.0,0.0,0.0
348.1,12.0,0.0,0.0
348.3,12.0,0.0,0.0
348.4,12.0,0.0,0.0
348.6,12.0,0.0,0.0
348.8,12.0,0.0,0.0
348.9,12.0,0.0,0.0
349.1,12.0,0.0,0.0
349.2,12.0,0.0,0.0
349.4,12.0,0.0,0.0
349.5,12.0,0.0,0.0
349.6,12.0,0.0,0.0
349.8,12.0,0.0,0.0
349.9,12.0,0.0,0.0
350.1,12.0,0.0,0.0
350.2,12.0,0.0,0.0
350.4,12.0,0.0,0.0
350.6,12.0,0.0,0.0
350.7,12.0,0.0,0.0
350.9,12.0,0.0,0.0
351.0,12.0,0.0,0.0
351.1,12.0,0.0,0.0
351.3,12.0,0.0,0.0
351.4,12.0,0.0,0.0
351.6,12.0,0.0,0.0
351.8,12.0,0.0,0.0
351.9,12.0,0.0,0.0
352.1,12.0,0.0,0.0
352.2,12.0,0.0,0.0
352.4,12.0,0.0,0.0
352.5,12.0,0.0,0.0
352.6,12.0,0.0,0.0
352.8,12.0,0.0,0.0
352.9,12.0,0.0,0.0
353.1,12.0,0.0,0.0
353.2,12.0,0.0,0.0
353.4,12.0,0.0,0.0
353.6,12.0,0.0,0.0
353.7,12.0,0.0,0.0
353.9,12.0,0.0,0.0
354.0,12.0,0.0,0.0
354.1,12.0,0.0,0.0
354.3,12.0,0.0,0.0
354.4,12.0,0.0,0.0
354.6,12.0,0.0,0.0
354.8,12.0,0.0,0.0
354.9,12.0,0.0,0.0
355.1,12.0,0.0,0.0
355.2,12.0,0.0,0.0
355.4,12.0,0.0,0.0
355.5,12.0,0.0,0.0
355.6,12.0,0.0,0.0
355.8,12.0,0.0,0.0
355.9,12.0,0.0,0.0
356.1,12.0,0.0,0.0
356.2,12.0,0.0,0.0
356.4,12.0,0.0,0.0
356.6,12.0,0.0,0.0
356.7,12.0,0.0,0.0
356.9,12.0,0.0,0.0
357.0,12.0,0.0,0.0
357.1,12.0,0.0,0.0
357.3,12.0,0.0,0.0
357.4,12.0,0.0,0.0
357.6,12.0,0.0,0.0
357.8,12.0,0.0,0.0
357.9,12.0,0.0,0.0
358.1,12.0,0.0,0.0
358.2,12.0,0.0,0.0
358.4,12.0,0.0,0.0
358.5,12.0,0.0,0.0
358.6,12.0,0.0,0.0
358.8,12.0,0.0,0.0
358.9,12.0,0.0,0.0
359.1,12.0,0.0,0.0
359.2,12.0,0.0,0.0
359.4,12.0,0.0,0.0
359.6,12.0,0.0,0.0
359.7,12.0,0.0,0.0
359.9,12.0,0.0,0.0
360.0,12.0,0.0,0.0
360.1,12.0,0.0,0.0
360.3,12.0,0.0,0.0
360.4,12.0,0.0,0.0
360.6,12.0,0.0,0.0
360.8,12.0,0.0,0.0
360.9,12.0,0.0,0.0
361.1,12.0,0.0,0.0
361.2,12.0,0.0,0.0
361.4,12.0,0.0,0.0
361.5,12.0,0.0,0.0
361.6,12.0,0.0,0.0
361.8,12.0,0.0,0.0
361.9,12.0,0.0,0.0
362.1,12.0,0.0,0.0
362.2,12.0,0.0,0.0
362.4,12.0,0.0,0.0
362.6,12.0,0.0,0.0
362.7,12.0,0.0,0.0
362.9,12.0,0.0,0.0
363.0,12.0,0.0,0.0
363.1,12.0,0.0,0.0
363.3,12.0,0.0,0.0
363.4,12.0,0.0,0.0
363.6,12.0,0.0,0.0
363.8,12.0,0.0,0.0
363.9,12.0,0.0,0.0
364.1,12.0,0.0,0.0
364.2,12.0,0.0,0.0
364.4,12.0,0.0,0.0
364.5,12.0,0.0,0.0
364.6,12.0,0.0,0.0
364.8,12.0,0.0,0.0
364.9,12.0,0.0,0.0
365.1,12.0,0.0,0.0
365.2,12.0,0.0,0.0
365.4,12.0,0.0,0.0
365.6,12.0,0.0,0.0
365.7,12.0,0.0,0.0
365.9,12.0,0.0,0.0
366.0,12.0,0.0,0.0
366.1,12.0,0.0,0.0
366.3,12.0,0.0,0.0
366.4,12.0,0.0,0.0
366.6,12.0,0.0,0.0
366.8,12.0,0.0,0.0
366.9,12.0,0.0,0.0
367.1,12.0,0.0,0.0
367.2,12.0,0.0,0.0
367.4,12.0,0.0,0.0
367.5,12.0,0.0,0.0
367.6,12.0,0.0,0.0
367.8,12.0,0.0,0.0
367.9,12.0,0.0,0.0
368.1,12.0,0.0,0.0
368.2,0.0,0.0,0.0
368.4,0.0,0.0,0.0
368.6,0.0,0.0,0.0
368.7,0.0,0.0,0.0
368.9,0.0,0.0,0.0
369.0,0.0,0.0,0.0
369.1,0.0,0.0,0.0
369.3,0.0,0.0,0.0
369.4,0.0,0.0,0.0
369.6,0.0,0.0,0.0
369.8,0.0,0.0,0.0
369.9,0.0,0.0,0.0
370.1,0.0,0.0,0.0
370.2,12.0,0.0,0.0
370.4,12.0,0.0,0.0
370.5,12.0,0.0,0.0
370.6,12.0,0.0,0.0
370.8,12.0,0.0,0.0
370.9,12.0,0.0,0.0
371.1,12.0,0.0,0.0
371.2,12.0,0.0,0.0
371.4,12.0,0.0,0.0
371.6,12.0,0.0,0.0
371.7,12.0,0.0,0.0
371.9,12.0,0.0,0.0
372.0,12.0,0.0,0.0
372.1,12.0,0.0,0.0
372.3,12.0,0.0,0.0
372.4,12.0,0.0,0.0
372.6,12.0,0.0,0.0
372.8,12.0,0.0,0.0
372.9,12.0,0.0,0.0
373.1,12.0,0.0,0.0
373.2,12.0,0.0,0.0
373.4,12.0,0.0,0.0
373.5,12.0,0.0,0.0
373.6,12.0,0.0,0.0
373.8,12.0,0.0,0.0
373.9,12.0,0.0,0.0
374.1,12.0,0.0,0.0
374.2,0.0,0.0,0.0
374.4,0.0,0.0,0.0
374.6,0.0,0.0,0.0
374.7,0.0,0.0,0.0
374.9,0.0,0.0,0.0
375.0,0.0,0.0,0.0
375.1,0.0,0.0,0.0
375.3,0.0,0.0,0.0
375.4,0.0,0.0,0.0
375.6,0.0,0.0,0.0
375.8,0.0,0.0,0.0
375.9,0.0,0.0,0.0
376.1,0.0,0.0,0.0
376.2,12.0,0.0,0.0
376.4,12.0,0.0,0.0
376.5,12.0,0.0,0.0
376.6,12.0,0.0,0.0
376.8,12.0,0.0,0.0
376.9,12.0,0.0,0.0
377.1,12.0,0.0,0.0
377.2,12.0,0.0,0.0
377.4,12.0,0.0,0.0
377.6,12.0,0.0,0.0
377.7,12.0,0.0,0.0
377.9,12.0,0.0,0.0
378.0,12.0,0.0,0.0
378.1,12.0,0.0,0.0
378.3,12.0,0.0,0.0
378.4,12.0,0.0,0.0
378.6,12.0,0.0,0.0
378.8,12.0,0.0,0.0
378.9,12.0,0.0,0.0
379.1,12.0,0.0,0.0
379.2,12.0,0.0,0.0
379.4,12.0,0.0,0.0
379.5,12.0,0.0,0.0
379.6,12.0,0.0,0.0
379.8,12.0,0.0,0.0
379.9,12.0,0.0,0.0
380.1,12.0,0.0,0.0
380.2,12.0,0.0,0.0
380.4,12.0,0.0,0.0
380.6,12.0,0.0,0.0
380.7,12.0,0.0,0.0
380.9,12.0,0.0,0.0
381.0,12.0,0.0,0.0
381.1,12.0,0.0,0.0
381.3,12.0,0.0,0.0
381.4,12.0,0.0,0.0
381.6,12.0,0.0,0.0
381.8,12.0,0.0,0.0
381.9,12.0,0.0,0.0
382.1,12.0,0.0,0.0
382.2,0.0,0.0,0.0
382.4,0.0,0.0,0.0
382.5,0.0,0.0,0.0
382.6,0.0,0.0,0.0
382.8,0.0,0.0,0.0
382.9,0.0,0.0,0.0
383.1,0.0,0.0,0.0
383.2,0.0,0.0,0.0
383.4,0.0,0.0,0.0
383.6,0.0,0.0,0.0
383.7,0.0,0.0,0.0
383.9,0.0,0.0,0.0
384.0,0.0,0.0,0.0
384.1,12.0,0.0,0.0
384.3,12.0,0.0,0.0
384.4,12.0,0.0,0.0
384.6,12.0,0.0,0.0
384.8,12.0,0.0,0.0
384.9,12.0,0.0,0.0
385.1,12.0,0.0,0.0
385.2,12.0,0.0,0.0
385.4,12.0,0.0,0.0
385.5,12.0,0.0,0.0
385.6,12.0,0.0,0.0
385.8,12.0,0.0,0.0
385.9,12.0,0.0,0.0
386.1,12.0,0.0,0.0
386.2,12.0,0.0,0.0
386.4,12.0,0.0,0.0
386.6,12.0,0.0,0.0
386.7,12.0,0.0,0.0
386.9,12.0,0.0,0.0
387.0,12.0,0.0,0.0
387.1,12.0,0.0,0.0
387.3,12.0,0.0,0.0
387.4,12.0,0.0,0.0
387.6,12.0,0.0,0.0
387.8,12.0,0.0,0.0
387.9,12.0,0.0,0.0
388.1,12.0,0.0,0.0
388.2,0.0,0.0,0.0
388.4,0.0,0.0,0.0
388.5,0.0,0.0,0.0
388.6,0.0,0.0,0.0
388.8,0.0,0.0,0.0
388.9,0.0,0.0,0.0
389.1,0.0,0.0,0.0
389.2,0.0,0.0,0.0
389.4,0.0,0.0,0.0
389.6,0.0,0.0,0.0
389.7,0.0,0.0,0.0
389.9,0.0,0.0,0.0
390.0,0.0,0.0,0.0
390.1,12.0,0.0,0.0
390.3,12.0,0.0,0.0
390.4,12.0,0.0,0.0
390.6,12.0,0.0,0.0
390.8,12.0,0.0,0.0
390.9,12.0,0.0,0.0
391.1,12.0,0.0,0.0
391.2,12.0,0.0,0.0
391.4,12.0,0.0,0.0
391.5,12.0,0.0,0.0
391.6,12.0,0.0,0.0
391.8,12.0,0.0,0.0
